index,0,1,2
26457,0.05,0.18,0.77
26458,0.38,0.12,0.5
26459,0.11,0.21,0.68
26460,0.05,0.25,0.7
26461,0.06,0.33,0.61
26462,0.12,0.27,0.61
26463,0.27,0.67,0.06
26464,0.09,0.19,0.72
26465,0.08,0.23,0.69
26466,0.05,0.3,0.65
26467,0.06,0.28,0.66
26468,0.08,0.26,0.66
26469,0.54,0.14,0.32
26470,0.18,0.38,0.44
26471,0.02,0.26,0.72
26472,0.14,0.38,0.48
26473,0.13,0.36,0.51
26474,0.34,0.58,0.08
26475,0.23,0.39,0.38
26476,0.06,0.26,0.68
26477,0.09,0.41,0.5
26478,0.19,0.12,0.69
26479,0.19,0.25,0.56
26480,0.07,0.28,0.65
26481,0.1,0.51,0.39
26482,0.19,0.18,0.63
26483,0.05,0.2,0.75
26484,0.09,0.25,0.66
26485,0.05,0.24,0.71
26486,0.12,0.36,0.52
26487,0.07,0.15,0.78
26488,0.24,0.71,0.05
26489,0.09,0.4,0.51
26490,0.11,0.41,0.48
26491,0.09,0.15,0.76
26492,0.15,0.47,0.38
26493,0.44,0.51,0.05
26494,0.13,0.29,0.58
26495,0.0,0.21,0.79
26496,0.15,0.28,0.57
26497,0.06,0.75,0.19
26498,0.24,0.53,0.23
26499,0.08,0.33,0.59
26500,0.14,0.37,0.49
26501,0.11,0.31,0.58
26502,0.06,0.2,0.74
26503,0.26,0.51,0.23
26504,0.11,0.35,0.54
26505,0.14,0.21,0.65
26506,0.23,0.67,0.1
26507,0.15,0.78,0.07
26508,0.21,0.36,0.43
26509,0.17,0.22,0.61
26510,0.1,0.5,0.4
26511,0.12,0.23,0.65
26512,0.12,0.32,0.56
26513,0.07,0.55,0.38
26514,0.08,0.22,0.7
26515,0.47,0.15,0.38
26516,0.09,0.28,0.63
26517,0.32,0.61,0.07
26518,0.14,0.25,0.61
26519,0.36,0.28,0.36
26520,0.06,0.56,0.38
26521,0.13,0.19,0.68
26522,0.15,0.25,0.6
26523,0.1,0.29,0.61
26524,0.18,0.22,0.6
26525,0.19,0.3,0.51
26526,0.06,0.17,0.77
26527,0.16,0.5,0.34
26528,0.21,0.78,0.01
26529,0.23,0.2,0.57
26530,0.07,0.43,0.5
26531,0.04,0.46,0.5
26532,0.07,0.37,0.56
26533,0.16,0.3,0.54
26534,0.19,0.18,0.63
26535,0.06,0.27,0.67
26536,0.17,0.3,0.53
26537,0.07,0.18,0.75
26538,0.08,0.36,0.56
26539,0.02,0.16,0.82
26540,0.14,0.26,0.6
26541,0.05,0.35,0.6
26542,0.12,0.3,0.58
26543,0.14,0.21,0.65
26544,0.13,0.28,0.59
